id,target
d2NXUXZxbWhrZUZ5TEhaaWzm+IsUye/nFP9/4RvbhiM=,0.992819770044359
d2lVcTdoNmRrVElGMkxXRd4d1qSucQtqaft8WdDccA0=,0.999763685120386
d1VMU2gxUXBHdTNkZmpsZU5LQIxD73qruHR/lIVzm4w=,0.996535191184435
d1ozczU0YThOUUtIa0JFbswxFSUmkUHem9cowHCGTek=,0.993135398386026
d1FraU1MQ0FjbnVJSzFIcO83h4jw5w7dzMy7Cgvezdk=,0.998827718651076
d0pUbUQwUkhsaXA0aDhFU7p6dxxw3FRAT7HpadekVQY=,0.997875055066875
d0lyajIzRnF0SHY3eVprbu83T4B1BMH5OZz4mbekLo4=,1.00430647555608
d096R1NhMVBBTDJRVkZxVYKx8FH6s1wpOeFABOZ+bt8=,0.995972428517413
d010NGxSM0lDQjVVUVhxekBDz69afyxLIfTS0/gH1WM=,1.00074951374689
czZLSGoxWmV0RWdNZG5mY9/7+dDpDOnMUoZlkIAUCro=,1.0017769428864
czFid3RXa0V4cmZub2dEOeUB9xmsN+QCbAxodc53wtw=,1.00516143424697
czF4ZkdldUh2Y1pLVzhpTlEA+pYAF4wTWYf+ErGoUzQ=,0.998997020239137
czdIdEVJanpNdzVSQm5LMBlXpyIzs/7P3BEaXguGIX8=,1.0001325214615
cXYwZER6Nm1lMk80Q0dJWgRT/mwJ0xPvu0L30C5gtAg=,1.00175137516204
cXRzRmw3Uk52VW14WjhhTDe2o3wiLAVBpZI9SRXtgdw=,1.0002218221614
cWxEc0ZlN0k4Unk0VXVIZsFWv2ovsNU5vbj04x1biH4=,1.00470511155038
cWNpekwxNGRBVTdPMnlCSYfekNQY7u8VfY4gcOjssAY=,0.999020024141828
cWd6RVFpNGszdFJqS3VXc1bXkt736JnPeWH+8diWV8c=,0.994976566299599
cVUyd0NkU2hIZ28zYWN2ddOfiu4vtvm95tURN+fB9YY=,0.998080813449927
cVBnbHgxblc5UTBPVWlyNRfpE3GleyzySq5lB6e+mVQ=,0.998639287668037
cUI5a1UybklzakpNZmNMQ5Wt2Im+V8IkgbOyBBagRUo=,0.996385752648652
cU9XZjJtc1pKQjBSeVVWZ3P/pcobfJuvO1zdfI4aEMM=,1.00804524617243
cTJpZm9DZWg2MGxkYXpHSRxeP18uRotNBXDziYEziAw=,0.988233201860898
cTdDMnNVR2JWcGl6ODRSZ2ggnY6jD+R3RRM4MCH76Ng=,1.00129847218424
cnFpWkV3c25vOHhNYTdBWB2SYlaSomf0ZJN61xtjC8s=,0.994167822391142
cmNGN3RMQXY5WVBEc0hHbTQDuUcIIK1I2alYF1OZ060=,1.00078070741997
cmJnZDZOVExmdTU5dG9CYxbUTjy8I3G/jfTUQKu660A=,1.00653270569497
clNtZU16Z0puWTNHWjlzWMJc+6+ijB5BB0nTkgCLYAY=,1.00712230922867
clNOMEpjZFd4N0czUThEWdL2WnKKaDiNmkSALp+Mqj0=,0.993681041087878
cktqZ292dzVsUmVRMUROWDaSxo6vpXbqxpH8cxcWwf4=,1.00448775964353
ckJWc1RZbmZ1aDRjR0lSdzu2qWkV87IA9IBjBst+vZ8=,1.00186122191387
ckhtQVRLdVNGd29pTlVDQsaKvmwhPYS/pYXraSwTaM8=,1.00077814992015
ck1Yek9ZTmFLUjRmZDhpavfBRsJ5xDAAocvSOjNFLeE=,1.00762472549751
cjhOc0x4bzdUekZ2V1AzZR2/2H5UPLkqkA+jJEMUJs8=,0.998255177375055
cjhEY20yQU1WZ1NkcFAxQv7oLxToGsDRcHnnrtV3hvw=,0.995303215347129
cHVEOWRsNFE4UjYxS012M1sLT/6sNEYXtgxgQmQmLY8=,0.999101543825187
cHFVWVBiR2xDaFM4Wk5pWCqe3kROZb3V3FtkwhodGBA=,1.00645038889619
cGZDMUE0WldZMmdOcThWT3ChqggQpZtuc1+33/vhihU=,1.00425400462551
cGZab1JTVGUzaXRGQjhjdkVHFfpwZRgPxCO+ckVA9Oc=,1.00145942726579
cGRqUmN4dzZsREZPTFVvSudO2BDFlyFIgHQqj7JdrjE=,0.996661343687295
cGFsSHRqdlFJTFp6VURiTf1cjWjJmpqreZrte2B5Lnc=,1.00432521314306
cGdYczJZYVNuZFJMUU1JSjbbGua6ZDtPO3sIV0vp+NI=,0.996729950519095
cFRYd0MxQklGTFlpWlNuYsa5DPXnJmtix06dqUy8gbk=,1.00793577214024
cFpPMndNamVxYjdhMUtBY3L+xGbFOHrZsGoEGOA6oH4=,1.00106145630299
cFh2OEg0V01zdFRLaXhaR7aDgYv6D+rtgUMVoHguq9w=,0.999633947488998
cFBITVJ3aEVpODY3SzJGdR0+oFipf6IaefQbGLuWtSk=,1.00332569065156
cFA2aUtEV0Fibk8xZjJWSdIxMWHgtyx/ybZAiT7+tOw=,1.00209375256476
cEx0eElTUlRBUUUyWTVucewBhQCwH01kOSxKUr2VUXw=,0.998571895089869
cEJMMnlSMXZENkkzV1gweCYYj2vZ67gFmOZeGl+49Nk=,0.999395647036857
cE1RdkxHQ3VjZ1VhT1lyOIIJzvlvAKIgJkhRDLwLbMA=,1.00826030732491
cDRtajNZYkxuSlE4RWg3aQVsEmgKdZwBH/sodI37yQo=,0.998713957079414
cDR2bVBGTTdpQmNHVFFzeE2d3Gj3S1ElT0dYX1StqOM=,1.00157962226628
c3VTWXk4cWxoZzlkUEdBTF2A77AnRJ7O/uFGb5rH8cI=,0.997484461441996
c3pXSGQ5SXdSU2FwN1hvTOgN3IdBJak7a+gp2ty8AdI=,1.00187900451827
c3IyOWRsRVAwaGJSQkZrbejtLE0kCswjs1IcIZK5Vok=,1.00652337846514
c2R0eEpFbUJSWDZNZTl6RIotRP88sti/HZrqQ8MIMFk=,1.00223360454844
c2o3WDQ1UlpxeTlLSm9XRtbAItZxNve20J+XSFF23vM=,1.00151759819618
c2NqVFJVMFNRNkc5SXV0M0++WammSZ4DoeD+hyPpKT0=,1.00131805207985
c2hrak85M2l6QWFFTmRNWb871vxSMvDwIVsEWgJ4YaU=,1.00424278235174
c252TmhWZUFiRUQ4VXUwUYdN1mnUNNeJ6lwNUjND4ug=,1.01007252797514
c1htN1NPNmRqSW5Xd0tQMMkcZhwx8G2pbmU9DqsC9hw=,1.00415933698306
c1FZRGU4V2ZYU1p2TzJvQbl6jlcoDw9SVU/v/PmrWOg=,1.00427044761482
c1BGM0JpYmw3WHFrclZZWghybs5rQIBIL7ZxvQHPihw=,1.00272722375323
c0NZN2Y1VHpQdnVablJWUQ1Mzo0OR09i0H5t5N55ZAk=,0.997615607940461
c0JpbldGa09VbTB2THF0bMioORp2Se8gkL9cRJ4dxEI=,1.00128632099757
c0hVUzd2Vm1KMFB4OE5ocrhD7Z8htZ+LNKIrEVEmJqI=,0.999435699689228
bXNRRTRVbHdxSjA5QUdibkkavIaRoR7Va9UKYxR0fUk=,1.00414516140803
bXlSWFVLYndxZTlQU2phSXrkf97tkOfPIEYw8NHYD9I=,1.00200961081501
bXJraUlwZXZod0hDUGI2NPZW1W4ynBh50Jex6c6PAU0=,1.00045025174429
bXdoUkVTeWNINUJnekczYbaapbiNdIhX5KJZZC6XdMY=,1.00712296840098
bXBYSERLbHNWbzI1WUxqYmqI8id6vRzQrzaeaOB8uHk=,0.997402492098745
bWZOSGFNWjhLcEo2WTJSTJ9Fg00ycgMEgqA0SQhDuPs=,0.999146875231636
bWJROHFFTXgwejVpR0RXQYqFMG9g0daP+YhCuKiNrkE=,1.01281981785244
bWhVSW9Ea1oyczBsSjdjVlNt7hLbnmU1+jzN7QRgZbQ=,1.00365013700789
bWdsWmVQd0hBb0Jxc05XM72DZxQFHkrO1QWlu5q08nE=,1.00004249605124
bVY5VDJCaE5EclVBY0p3Zoru45x9mY9g2I+4DAwtPzM=,1.00224353569247
bUZrN3F3ZTFaSk9mb0s0aNfhebNnDUfxmYuZ/6afHR4=,0.99972544304621
bUZHamdDQWY5WU5PYmFvM4WJmW3cjnHGz22YD9Ot7BQ=,1.00900044776933
bURHQWdrb1h5UHpwZU9hSgrQq7bj+OLrNhiAswZp8bk=,1.00417652225088
bU9xY1lnMlp6QlFiTTFIUJNvWPO4jTWEUgYJR2JYljw=,1.00542693398727
bU05eU4zV3F0QzVQdnNaZXj/ucdAoOPdPWXYf3AIsKc=,0.996917516749389
bTNjUEFicmhGRE5rbzJ4am6ceYcKHGUR4DRT1OASjhc=,0.998971183232376
bTlWekwyYlNQUUt0bHIxdQU+0S/nfz/N3FRX22GldM0=,1.00393037216018
bTJWY2tsRWlhSXJnQ0oxWRtPZwm0xYiUt6WZnxH5fjY=,1.00464749883806
bTBMdkVJMnFkalpOZnJVQ3rB/0tpW9WpeEOquEJOP2c=,0.994737415355852
bnZVdG1wc09SYUJKaUFrRFw7/kPFmOEmo5Dyq/Kh29E=,1.00059075040903
bnQyczg1TUNMQklXUHh5U94b2hD/Axafdty4sYg5t9g=,0.999984771377432
bnd2Z2NCb2VDaks0OW03QdHfR+K+4TCYGUftomXH4DU=,0.992711044566506
bnBiclN5TkVINERPemFQdikK9qhy9k/tvMskBO858e4=,1.00453187168448
bmtzUHkzQkVkZmc0aWJDT+Uh2ZbIdlqs0lRxndcrnBQ=,1.00221655298647
bmRHaWZyMlpnemxodjY5Y7ACMMv9Ve4yTFmCL8hkUu4=,1.00275266730034
bmJhNE9UVzVoMGxxdXZpVh6uL9uIGCQdotAO9ZTkfV0=,0.997740475220294
bmdQcGJpWXhOMDloZW9yWodQXf13WkICTMUxl/Db4AQ=,1.00486366506859
bllCZ09KTUtQOWpidDJGVEE19R4YFnxfFEpSkBbMMUA=,0.995995659520733
blg5VGFpeFlCbVd1MHZ0Trl0Kq3hIliC23jHnLgJbJg=,1.00331013318108
blF4eVkzSldJWGNkNm9hc1AG54rtBbLAN+v+UssMVt8=,1.00400861574029
bldxZEp1c0xUakZidGtyUrmmEAoFcr2oufUNHME8GPM=,1.00234700850827
blA0RzZqN05idnBTSUJ1dKdDNV9eoDxGgkoY6M5BPlA=,1.00298736661707
bkpDZDhqb09nMkdSNElldz6/rCnZOUMPQusYnRF+DE8=,1.01248384914627
bHVyaGZiYXNqSFJjenYwU8g3m9xxz+IidNH4UFBWWWE=,0.999753629464062
bHVOSXl6VDFCQ0UwdldlaoylE7yYGLrjOi9M2MEdtzw=,1.00446914667928
bHRia1pUU3ZENkpoanBjWQ6gY/XrqYbUa89yfQj9t7o=,1.00501175624591
bHppZ3Rqbm9QbTVFVDRGS1INffsdfwZ/5t5nKauNx/4=,1.00087570152329
bHdxYVJkdDM3WkNBaFgyOIjU0qafT6f08DVIcDByOQQ=,1.01058086761945
bGZaQlJqbzY1SlM5V0xZdG2FOuyB/yn4W7GEcQbNYsE=,1.00785304155611
bGJMVmc5ZG1KYWhaUXNYTU6d9GY2NKp/MyYWml78w5U=,0.995744905442415
bGJJQUJkZTd1S3JDU3dpY9z0/1nPNyt9cXX8bzDs76A=,1.00672139402347
bG9jcWdZWHlKMDc2a040RueIlbYK3V8kSMVN6s2fQbI=,1.00295265994807
bFlub2taWGM2TU9mM3VxU6uSUPEjiEMHwLeFqwqYWBA=,1.00695885704786
bEl2U3BRQjB5eDl0MnU0Vlc32isx4o1ttPYi9HZdSLc=,0.999308480564479
bEFKZmJhVENqc2dyRHV4UJreweIxI21XPmOXs2W/3pQ=,1.0012374267717
bDlKSVd3MW5NdDhpY3FRRLN+0IaRhkmT2QVjmN4ARf0=,0.998054911039583
b3RiY3I3Z0ZSc0xNeFlWbg8IfH+Zt2+fAY1RxEj/nl0=,1.00188296494066
b3pSUUNkdElYdlpEYmxVNz0YafjzhRj5XwS30CxSePU=,0.999488268796486
b3hOdXAzOVc1RkFRMkxVY7v5wFSOf9ybxg3Q/SnkLK8=,0.997625009625884
b3BXNjAxVVlxdWVDQlE3am1Zw4CkdhXTobVXNRHNIUY=,1.00083885704296
b3BKazhUWFBhNzBORnZPTO+dWRSbLcJTrnxXdzKs1CE=,0.998000368733652
b2Q4SkVxbTV6WWl0bGo5Z8cMf/EZit+iPkfdB2MGv9A=,1.00352590747943
b2oxcmhLVGQwTDI4Vkh4ZtWjtNEHffJYDxejT/iU2k4=,1.00235838639953
b2FWT1A5QUZlbWJsNHZ0Ram9cI8HLfTkYpGBhCJxWRo=,1.00826775459965
b2daUGNFSWhEVWxteU5LdQxZbhh6iKplejxI1Q8q7Hg=,1.00184616396944
b1N3MFBaS1JkZVQ1dUEzSsM+RTP80x99D7VIeobfOes=,0.999851402489679
b1AybDNDWGdIZXNXeGNGMdndpgZXmkcfluljp9Wnypg=,1.00470352657037
b0ZNM1FUY0RmMmt6MEh3QzZSY+8KmrfSIYpUjVAk+iA=,0.996742695194366
b0tjZlRPQWx3UEdrcURabQ5c/1+btl8TWe5EYl7Vw6g=,1.00196135707827
b0RrNlFQdHhFVVp1ZlRsbmcLa+ksMBzSyXnkTloYjUc=,0.999309777382126
b0FyQ1c2ZVhrYnhMMERKN/NXikTSvpF2Wi97PG8zuJQ=,0.999062799768827
b0dXckUxRnA2MnRiQklkN0h8G2ZOiPaPLDMvFA0rxyE=,1.0006106646519
azZlUGp1QmIwOWM3SUtycTlH+e4c4ZdNuBgp+/NiIkk=,1.00854981247596
azZKU1B5QWlNNTNHQ3o3Z7bIcCh13i4/THnJcJjfEb4=,0.999791887780135
azhadEZKTzNxRzRoc253RVIrWibh45x71pv338vKooc=,1.00167054180608
aXZRaDVCMGFNRXBDNElLa6p6lYUr6p2ZNaxW9fs3sZY=,1.00451612239708
aXJCYlc2dGdjRkpvN3N5U/2he+Ay88cQTPQmhBppU9I=,1.00106424223443
aXhYRnkxQ0JUYld2U1JRSnb9oBHjadxrx+xoeattwJI=,0.996310305078878
aWZXSEduWnZ4OWp6bWdwMY1mxaupSwNR1hY6vT9CFTM=,0.998329035626066
aWVjcXNya2pRVHo1TzNhVaeym5YFpNBytP8xbt/sHTM=,0.99931001242381
aWVGMXZMeENoc1BEY3JObUJiBm9gP6regEzpzg4uEcs=,1.00195648201555
aWtiZG11MVdMRXpRSE5LTz9wC6/KhiHGfpjOdOJOf8U=,1.01161216560367
aWFDdGx6dzI2SzlQaFNOMJnE+BscxZmnT84CrKK8wac=,0.999633017191426
aW5jbEZVTmZUb1g5ZDVXU543PnrMexccT/9tG05N930=,0.996093092412213
aVF5UnI5SnFubUc1SGZiVXtxM4BeWDj7DKgGmBE17vw=,1.00249543404884
aUN4RGFMOVhwaG8xUXlSWSB14lQsQk/gT2E12KZ1Qio=,1.00331470683875
aUdQc1lKeFNYbzQwdWhRSF++u6oLZ/Ki1SDaQDOxcg8=,1.00682828960167
aTVucFdCd1FTUlhFMzZmTdZ7sxWmwImkQ/VBhO1y90g=,1.00326462771241
anZBRUpyazAxdElWUkZjb1yTuZYB0rVXAd2jNWEnkZ8=,0.998069285699214
anltZmFldUNOY0xyVWlGStH3r1+OkJu+GuBRql11+qI=,0.999358222629767
anllaHdkU09aNW84dUpuMV38U9VNziS2q2HNjBv76Cc=,0.997708864677602
amZtRTRxYU1aZVUzeEFpd1ra4LPHam2/U4rkrgyX2TE=,1.00522949748655
am92NExQT25wbUd5YVVaUZgzVvENPLaRkKzwPVZ9fyw=,0.999371966986061
am91MnJaRmtJWWJhaHluV0HhgM7U/tFJjY8uJcDpxE4=,1.00026207990467
am5kR0FnMjRUUEVvUkhTdExqNMp46h6NEjqo46VX3vs=,1.00384409409743
alVUbm1jdEVCaWdINUowSRLe1mgnhlKpq7rOpUnIJJA=,0.998521750843789
alJPcHJOWnhlOGF0a0hmWVC6FVDi5Nbs+PExa9xwfDU=,0.996079979991738
alhjcmZsUVA2d1JvT016Tka5G6oHoXE1wN2qvcaFpzA=,1.00471734342101
alBiRDRPclF2dWFYSEtVNelAxDt6zvqUWnHCqVfIyZM=,1.00716738463809
akZvekh1M3JPZjVjYVhNZ7IZ5BTywGeUGQydvhXfFGI=,0.995716373660386
ajV6UFRleTcwbzFDbHV4RSnTZvM8LOkL1klHKqbXVWQ=,1.0004285195074
ajhlRnZkMW94WWhURVN1dG9HlkdLfr2HCM9m9BCdl0o=,0.994674693534864
aHRVU0dKUG5DMWo2eVRWQqDLcMB6n97MBc39eypCQqw=,0.998104328914006
aGxrYlFVZ3EzWThWMnhCOVbmMwawIAOuf6OK5IvqYFo=,1.00632611094241
aGRNeFg3ejBRRkVzeWFrcRYk7h+tBln0ZaZzhckZueA=,0.998595217749944
aGM5SzBibXhRNHVZWEM2UI7T4LojavBanWP0nUnQv/4=,1.00492974114065
aG54cTA3Z2p5WGJCOEZsT3mKlECBg3V9V9wMQX82jNU=,0.999087620865154
aFRrck1GWkE4UHhKN1EzWMcB08VVkKAO+baup6VXwOE=,0.997682787782863
aFNrN0FLejNDRnBUeHVjWCsYfV9Dlta3pmSeQTwGmhs=,1.00062160810435
aFE3Wnp5a2UyQU9ESDVWauh+dJ+bd5+NcZCWtDDDwy4=,1.00326628713166
aEV3VlBmZ3J6NDhpR1JJc5eEEoVN0zDDmalYeXZebJw=,1.00193495856198
aEJLYkRWeDB6d0d5VTJxaeE3TVryjWIUU9bXKxqSNfg=,1.0000867046466
aE9wajBFRjZrSmdZeTlJUVWCCODwx47aM88aQFaIOnw=,1.0020198540169
aDYzck9Jb3Z5blZNTmdVUklxto5RzGiOhEurJo4yYlc=,1.00180034257076
aDgyM01PdWl5STlqMWxGNkqKmdFjif6x+wXogEAwb24=,0.995173657149369
a3FhVHNRWTBWTG9DVTJYaEEFesw2rdrZ+BzKm7VUkfs=,1.00464170516581
a3c1WG9FUzgwRldhTk8yUvMnlqZ6NU49tcVvAf+Jch4=,0.998710131280538
a2xoMDlJZXpjajRFaWczVDnZB/vSsI8z88iVWOv5OOg=,0.996725650465553
a2VaVzk0eFltREhOaFBKcufiSbsrd9lZlkhWnUyl0z4=,1.00149488208847
a2JhbjV2ZUVJWU5IbGdxV1JQYu3f79Zu9Df3I1NnnHw=,1.00336901721174
a2g0QlkzNTE5bWJpVEY4ZAXwqjBcI/a9lMRTPkyb1jo=,0.997603570151475
a29lcWRZTXhESkNPcHRRR0EiFlKZNdQqkmZfW3NzjY4=,0.998986427496707
a1pHbGlySGd6MVd1WFBJQrEWnvj4CYxqKRMCRy3GEOk=,0.996676541372594
a1JISkFzMjRDS2Q1RXl1cen1e4jiXCIr4dbUMKQ0HP0=,0.998111598570503
a1hoRDBtYnR3bFFMV0VIas9gsq0KFmavOv59M6byhSk=,0.993300970126197
a1haMDRWUVRKRnAxUGEzbI8CUZNbydxwESqxe9nE1MQ=,1.00269034327043
a0pYeTE0TjVSaG5JNzlaVlDkvgNnFtmjXwFi0g10sWo=,1.0000041622988
a0NGc1RXWVh6YklSbE02ajOtLmhgPZ2B4RDg9WcQE34=,1.00774725185715
a0M3bUk2VWJwWWNQaGZUQrc/o3+mon4h7Xh8XuLG7/4=,1.00391016832842
a0JyY2lqV1hMNm9JbTB0UV+3bSZqDUHQv2V9ozgbUhY=,0.998294714102495
a0JxN2JWMk9LZVRRU3Z6WSyAh4bEh0nECOcUTy/I4ys=,1.0007984531054
a0hwdERoNEUxOFlTemd4Mq2M0TqA9Ky6aAvP6YQ4+lg=,1.0080324026865
a0dhdHZ4bVh3amI1U2RIMY+7qV9PhFtvwhPdE6Sv7i4=,1.00308644883604
